date,time,lat,lon,altitude,num satelites
07/04/2023,17:48:02,44.580666,-123.27441,73.6,11
07/04/2023,17:48:32,44.580674,-123.274388,,10
07/04/2023,17:49:03,44.580674,-123.27439,74.1,12
07/04/2023,17:49:33,44.580663,-123.274373,,10
07/04/2023,17:50:03,44.58066,-123.274373,,10
07/04/2023,17:50:33,44.580661,-123.274361,,
07/04/2023,17:51:02,44.580663,-123.27436,74.8,13
07/04/2023,17:51:32,44.580678,-123.274345,,10
07/04/2023,17:52:02,44.580681,-123.274343,,10
07/04/2023,17:52:32,44.58068,-123.274345,75.0,13
07/04/2023,17:53:03,44.5807,-123.27434,,10
07/04/2023,17:53:33,44.580696,-123.27434,75.7,13
07/04/2023,17:54:03,44.580711,-123.274356,,10
07/04/2023,17:54:33,44.580731,-123.274371,,10
07/04/2023,17:55:02,44.580733,-123.274373,77.3,14
07/04/2023,17:55:32,44.580743,-123.274366,,10
07/04/2023,17:56:02,44.58074,-123.27437,78.3,13
07/04/2023,17:56:32,44.580746,-123.274363,79.3,13
07/04/2023,17:57:03,44.580741,-123.274371,,10
07/04/2023,17:57:33,44.580724,-123.27439,,9
07/04/2023,17:58:03,44.580724,-123.27439,80.2,12
07/04/2023,17:58:33,44.580713,-123.274426,81.7,12
07/04/2023,17:59:02,44.580721,-123.274445,,9
07/04/2023,17:59:32,44.580723,-123.274448,84.0,11
07/04/2023,18:00:02,44.580705,-123.274486,,
07/04/2023,18:00:32,44.58071,-123.274486,87.4,11
07/04/2023,18:01:03,44.580716,-123.274436,,9
